review,sentiment
A good entertainment but nothing more : in this western we are between the classics and the spaghetti ones. This provides us a good a conventional story but it's always a pleasure to see Robert Mitchum with his legendary flegma although he isn't as fit as in the forties or the fifties. And don't forget David Carradine is the son of John Carradine,positive
"""Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that."" - Lucius Shepard<br /><br />""The Color Purple"" takes place in the Deep South during the early 1900s, and tells the story of Celie and Nettie, two African American sisters. The film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. This motif  innocence interrupted by men  permeates the entire film.<br /><br />The film then launches into a series of short sequences. Celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named Albert Johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.<br /><br />All these horrific scenes are given little screen time, and are instead surrounded by moments of pixie-dust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. The cumulative effect is like the merging of a Disney cartoon and a rape movie, a jarring aesthetic which caused Stanley Kubrick to remark that ""The Color Purple"" made him so nauseated that he had to turn it off after ten minutes. Ten minutes? He lasted a long time.<br /><br />The film is often said to deal which ""racism"", ""sexism"" and ""black culture"", but this is not true. Alice Walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. Her book is a lesbian fantasy, a story of female liberation and self-discovery, which paints men as violent brutes who stymie women. For Walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.<br /><br />Spielberg's film, however, re-frames Walker's story through the lens of comforting American mythologies. This is a film in which the salvific power of Christianity overcomes the natural cruelty of men. A film in which Albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. A film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men (always beaming with devilish smiles and toothy grins), stereotypical fat mammies, jazz bands and gospel choirs. <br /><br />This is a film in which black people are naturally childlike, readily and happily accepting their social conditions. A film in which black people are over-sexed, carnal sensualists dominated by violent passions. A film in which poverty and class issues are entirely invisible (Albert lives in a huge house) and black men are completely inept. This is not the Old South, this is the Old South as derived from ""Gone With The Wind"", MGM Muscals, ""Song of the South"", Warner Cartoons, ""Halleluha!"" and banned Disney movies. In other words, it's the South as seen by a child raised on 50s TV. It's all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist Ishmael Reed famously likened it to a Nazi conspiracy.<br /><br />Of course, in typical Spielberg fashion the film ends with family bonds being healed. This reconciliation was in Walker's novel, but Spielberg goes further by having every character in the story reconcile with their kin.<br /><br />Beyond Walker's hate letter to black men and Spielberg's bizarre caricaturing of black life, we are shown nothing of the black community. We have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. Instead, Spielberg's camera jumps about, desperately fighting for our attention (one of Celie's kitchen contraptions seems like it belongs in a ""Home Alone"" movie), every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. Couple this with Quincy Jones' ridiculously ""white"" music, and you have one of the strangest films in cinema history: an angry feminist tract filmed by a white Jew in the style of Disney and Griffith, scored by a black man trying to emulate John Williams.<br /><br />Problematic too is the lack of white characters. Consider this: the men in this film aren't portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. No, they are cruel by nature. And the women, whether quietly suffering like Celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. A better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts (whilst still fulfilling traditional female roles) and that African American domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.<br /><br />And so there's a hidden ideology at work here. Late in the film one character tells another that since he didn't respect his wife, she wound up getting severely beaten and imprisoned by whites. The implication is that blacks need to return to their African roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie- Respect one another in your poor minority community and you won't run afoul of the dominant white culture. <br /><br />3/10 - A failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering ""The Color Purple"" worthless.",negative
"I watched Free Money last night & it was the longest 90+ minutes of my life. With such an intriguing cast, I really thought that I was in for a treat - especially since I'm a Brando fan. WRONG! What a waste of talent. It's almost embarrassing to watch at times (like the cattle prod scene), & there were so many missed opportunities for humorous setups (why didn't they show Charlie Sheen's character going back to tow Brando's truck?) Ugh. It tries to be a slapstick comedy, but I just wasn't buying into it. Skip this one. Only for die-hard Brando fans.<br /><br />I'm giving it 2 out of 10 because I still think the worse movie ever made was Skidoo.",negative
"I'm not a Disney fan at all, but I happen to be in Orlando for a friend's wedding. So my traveling partner and I went to Disney for a few days. I haven't seen a good 3-D effect in, well..ever. So I usually try to stay away from these presentations. The 3-D effect in this was so good. I'm a grown man of 38, and even I wanted to try and reach out and touch. It's THAT good! Word of advice. At the end, look to the back of the theater on the wall. Put it like this...the first time I saw it, the effect wasn't working. So I told my friend...""It would have been nice if...."" My friend said, ""That's exactly what happens. It's not working for some reason."" It's an awesome show. You will NOT be disappointed!!!",positive
"Although its plot is taken from the history of ancient Rome, 'Caligula' is not made in the style of sword-and-sandal epics like 'Spartacus' or 'Gladiator'. (That style of movie-making was out of favour in the late seventies). Rather, it more closely resembles a cross between a soft-core porn movie and a video nasty. At least, the shortened 150 minute version does. I have never seen the full 210 minute version, but to judge from the descriptions of it on this page, it would seem closer to a cross between a hard-core porn movie and a video nasty. <br /><br />As one would expect from a film produced by the publisher of 'Penthouse', there is much naked flesh to be seen, and the film lovingly catalogues Caligula's sexual perversions, including his incestuous affair with his sister Drusilla. What is perhaps unexpected from the publisher of a magazine so closely associated with the heterosexual male lifestyle is that there is as much male flesh as female on display and distinctly homoerotic overtones to many scenes. The obsession with sex is balanced by an equal obsession with violence, as though Bob Guccione, Gore Vidal and Tinto Brass were trying to kill two taboos with one stone. (It is a remarkable coincidence that the director of such a brazen film should be called 'Brass' and the scriptwriter of such a gory one should be called 'Gore'). Characters are put to death or mutilated in a variety of sadistic ways, and there is a charming scene of homosexual rape. <br /><br />The Emperor Caligula and his predecessor Tiberius were certainly known for their debauched lifestyles, so the film's concentration on sex and violence is not necessarily historically inaccurate. I do, however, question whether such a concentration is necessary to help us understand this period in Roman history. Both 'The Fall of the Roman Empire' and 'Gladiator' were set during the reign of Commodus, an Emperor quite as cruel and licentious as Caligula. In neither case did the filmmakers find it necessary to turn their film into a mixture of 'Up Pompeii!', 'Emmanuelle' and 'The Texas Chainsaw Massacre', and both those films are artistically far better than 'Caligula'.<br /><br />The acting in the film is not particularly bad, with a few exceptions such as the horribly wooden Teresa Ann Savoy as Drusilla. Malcolm McDowell makes a suitably insane Caligula. (Suitable, that is, in the context of this film. The real Caligula was doubtless both cruel and eccentric, but historians have debated whether he was actually mentally ill). The great mystery is exactly why so many distinguished British actors should have agreed to take part in such a trashy production. In the case of Helen Mirren (the only Dame of the British Empire with a past as a porn star) it was probably connected to her rather regrettable tendency to alternate between the highbrow and the sleazy, but heaven alone knows what Peter O'Toole and John Gielgud thought they were doing. Unlike some other famous stage actors, such as Laurence Olivier and Richard Burton, Gielgud did not always look completely at home in the cinema, but here he gives a dignified interpretation of the role of Nerva, a decent and honourable Senator of the old school. Unfortunately, in the context of this film any attempt at dignity is as out of place as a pearl on a dunghill. <br /><br />Guccione clearly succeeded in his ambition for this film to become something of a cult classic of decadence. (Whether Brass and Vidal had quite the same ambition for the film is open to question). The film does not, however, succeed upon any other level, either as art cinema or as a study of the politics of dictatorship. Even seen as erotica it is second-rate. 4/10",negative
"I don't know who to blame, the timid writers or the clueless director. It seemed to be one of those movies where so much was paid to the stars (Angie, Charlie, Denise, Rosanna and Jon) that there wasn't enough left to really make a movie. This could have been very entertaining, but there was a veil of timidity, even cowardice, that hung over each scene. Since it got an R rating anyway why was the ubiquitous bubble bath scene shot with a 70-year-old woman and not Angie Harmon? Why does Sheen sleepwalk through potentially hot relationships WITH TWO OF THE MOST BEAUTIFUL AND SEXY ACTRESSES in the world? If they were only looking for laughs why not cast Whoopi Goldberg and Judy Tenuta instead? This was so predictable I was surprised to find that the director wasn't a five year old. What a waste, not just for the viewers but for the actors as well.",negative
"What gives this movie its personality is the knowledge, in the end, that it is all true. While it is a compelling and humorous documentary that does border on mockumentary in some parts (are they staged or is it really happening humorously?), it does seem to get a bit long towards the end.<br /><br />This movie is funny in places it needs to be, and flows relatively well. Reminiscent of Christopher Guest's movies, if you liked those or Adaptation then I recommend you keep a look out for this one.<br /><br />B+",positive
"Most reviews say that this is the weakest point in Hamilton's short movie career. This movie is a bit different from the rest, and considering it the best or the worst depends on what you expect from a movie, and what you expect from Hamilton.<br /><br />Knowing Hamilton as a photographer, you can be slightly surprised. While Bilitis looks like his books in a movement with all those young girls discovering themselves and relations with each other on the edge of lesbian, with a plot connecting these scenes, Laura concentrates on few characters what enables developing relations among them (male-female, artist-model) but though we see beautiful photos, many of them better than his average, their number is reduced for the sake of the plot. Tendres cousines is different from both, it is only Hamilton's movie that looks more like a film than like a collection of moving photos. Because of that it can be acceptable to wider audience than Hamilton's fans, looking like an erotic comedy (but not German soft-core type - ""Schulmädchen report"" fans would be very disappointed). You won't laugh a lot, but you can smile (and that's something you don't often get from Hamilton). Unlike all other Hamilton's movies the age of female varies. Unlike other movies main character is a boy. Unlike his usual works this one isn't put out of place and out of time. We have characters that live their life, have their destiny and don't lead us only from one photo to another, from one nude girl to another.<br /><br />Unfortunately, Hamilton (again) gets lost with a script in his hands. Girls on beaches, under shower, in low-light rooms, in gardens, under tents, in front of mirrors, regardless of the amount of clothes - this is his territory, he can shoot minutes and hours, and whatever he does you'll always feel the artist's eye and hand behind it. But when he has to present us average everyday life he stops being Hamilton and becomes average director who just follows the script. Hamilton is best known for his nudes, but they are just a part of his work. And in Tendres cousines we have a reverse situation: his girls are not in the best shots. Nature, garden, house remind us on Hamilton's work (often neglected part of it), while girls, even when nude, don't have anything special in the way he presents us. Maybe Hamilton was confused having a boy in front of camera, maybe he was thinking about a line that censorship would accept, maybe he was really trying to make something new (and no one dared to tell him he shouldn't), but he neglected what he was mostly praised for.",positive
"A particularly maligned example of Italian cult cinema with a nonsensical title to boot (if anything, the alternate THE MARK OF Satan is even less relevant to the plot!), this hybrid of Gothic Horror and Giallo (with a strong dose of Erotica) only contrives a flat sort of atmosphere throughout  actually matched by handling which is downright dreadful! Here, we get the usual group of people (an acting troupe) stranded on an island (to which they were invited by a Count  since he had become enamored of the leading lady, a dead-ringer for his missing spouse)! The characters are pretty much stereotypes: middle-aged but dashing hero (played by Giacomo Rossi-Stuart and whose family history bears more than its share of violent tragedy), demure heroine, sluttish companion (recalling Mae West and emerging the most annoying of the lot!), a meek but devoted stage manager (forever chided by one and all for his unmanly behavior!), a couple of lesbians, a mysterious gardener (the ubiquitous Luciano Pigozzi who, for once, gets in on the action, if you know what I mean), an envious housekeeper (nominal star Femi Benussi though, for what it is worth, this is really an ensemble piece), a religious fanatic of a butler, an impressionable chambermaid, etc. While the film is not by any means unwatchable, the atrocious dubbing, snail's pace, shoddy production (with the scenes depicting the raging sea lifted from some black-and-white film!) and the fact that the murders only occur within the concluding half-hour do not help matters. Besides, Marcello Giombini's score, though pleasant in itself, comes off as incongruously modern under the circumstances; that said, the revelation proves a surprisingly elaborate one (considering there is surely no shortage of suspects here).",negative
"I just watched this movie, by mistake. What a little gem. This film made in 1956 looks, and feels, like a late Seventies movie. And is in fact better, more restrained and correct than, say, Blue Soldier. The environmental, anthropological undertones are way ahead of its time. The understated cinematography is superb and terribly realistic. Much more than Dances with Wolves, The Last Hunt manages to convey the look and feel of the buffalo ""killing fields"" of the late 1800s. Probably because those in the movie were real killing fields. The movie was shot during legal forestry directed buffalo culls, so the animals you see are really being shot, the bones are real. In conclusion, a very under-rated western masterpiece, superbly acted, directed and shot.",positive
Something surprised me about this movie - it was actually original. It was not the same old recycled crap that comes out of Hollywood every month.<br /><br />I saw this movie on video because I did not even know about it before I saw it at my local video store. If you see this movie available - rent it - you will not regret it. The suspense builds throughout and the twist ending is excellent.<br /><br />,positive
"After watching the trailer I was surprised this movie never made it into theaters, so I ordered the BluRay. I had a great time watching it and have to say that this movie is better than some major animation movies out there. Of course, it has its flaws but I can still really recommend it. The animation is well done, very entertaining and unique and the story kept me watching it all the way to the end. Some of the backdrops are just drop-dead gorgeous and you can see the French talent behind it. I thought that Forest Whitaker's performance feels a bit lifeless but that is how the character Lian-Chu is depicted in this movie. So overall, thumbs up, I liked it a lot and I hope it is successful enough for all the studios involved to continue making great movies like this. I would recommend to give it a chance and be surprised how great a movie can be with such a small budget. Hektor alone is worth watching the movie since some of his moments are Stitch-like hilarious.",positive
"I saw this Film one midnight and I can say that it worse than other horror film about a Haunted House.Alexandra Paul is not one of the best actress but she can do the role better,The little girl get worse this is a example about a Bad actress,she has not got future in the great world of films. SENTENCE FOR HOUSE OF THE DAMNED:BAD",negative
"I loved this movie from the opening sequence right through to the end. I found the director/ actor's style of directly addressing me/the audience very engaging.<br /><br />What I found most exciting and refreshing about this movie was its ignoring -- and thus challenging -- of gender and class stereotypes. The idiosyncrasies of the characters are portrayed as strengths, and the absence of judgment -- and the characters' acceptance of themselves and each other -- enabled me to embrace them and allow myself to be drawn into their world. Without preaching, and with intelligence and gentle and loving humor, this movie has the power to open us to new possibilities, and offers hope for a world in which people see and accept each other as unique and precious individuals. I look forward to more offerings from this creative and talented director.",positive
"It should come as no shock to you when I say that Alone in the Dark is a crappy movie. To put it bluntly, it's as if a dung monster defecated, ate the result, and then vomited. The final product would still outshine this movie.<br /><br />Seemingly based on an ancient (!) Atari video game, the movie has something or other to do with a portal to the bowels of the earth, the unleashing of demons, and ancient civilizations. Something about there being two worlds, that of darkness and that of light. (Guess which one's ours.) Oh, and 10,000 years ago a really super-duper advanced civilization opened the portal, demons came over and had a blast, then wiped out the civilization. Which is why we've never heard of them, conveniently enough.<br /><br />Christian Slater, perhaps pining for the days of Heathers and Pump up the Volume, plays Edward Carnby, a paranormal researcher to whom Something Bad happened when he was 10 years old. He's hot on the trail of one of the artifacts of said advanced civilization. Carnby used to be part of a secret institution called 713, which has been trying to figure out what happened to that long-ago civilization. But Carnby believed he wasn't going to be able to find the answers he sought, so he left the group.<br /><br />But see, these beasties are out, and they get their prey in varying ways, such as gutting them, splitting them down the middle, implanting neurological control devices in them, or just turning them into killing zombies. Yes, it's another zombie movie.<br /><br />That's about as distilled I can make the plot. It's pretty convoluted and incomprehensible. In similar movies, one might see the intrepid researcher/adventurer figure things out a step at a time, and when we the audience are mentally with the researcher, it's a lot of fun. But when the scenes shift from attack to attack with no perspective or context... not so much fun.<br /><br />The acting is dreadful, save for Slater, who (although he almost seems embarrassed to be in the movie) showed he was capable of carrying the acting load. He had to; get this - Tara Reid is cast as a museum curator! Honest to goodness, I thought I'd seen the casting of a lifetime when Denise Richards was cast as a nuclear physicist in Tomorrow Never Dies. But Reid here matches Richards, crappy emoting for crappy emoting. Hightlights include Reid pronouncing ""Newfoundland"" as ""New Fownd Land,"" Reid delivering most of her lines in a dazed, throaty monotone (kinda like she'd been on an all-night bender for the past week before filming), Reid - a museum curator, mind you - spending a lot of the movie in a midriff-bearing top and hip-hugger jeans. Oh yeah, she was as believable as Jessica Simpson giving stock quotes. Oh, why must the pretty ones be so dumb? (Note: I don't think Tara Reid's all that good looking. She looks like she's in perpetual need of food.) Almost everyone else in the cast is completely forgettable, except perhaps for Steven Dorff, who played Burke, one of the leaders of 713. Dorff's character wasn't terribly well developed, but nothing in the movie was, from the sets to the characters to Tara Reid. But I digress.<br /><br />Anyway, the perplexing and utterly preposterous storyline is tough enough to follow with the film moving at such a breakneck pace, but director Uwe Boll tosses in a pounding, mind-deadening soundtrack; it's so loud you can't hear what the actors are saying in some of the scenes! That can't be right. Given the acting level, however, perhaps thanks are in order to Mr. Boll.<br /><br />Oh, and a fun note. The opening moments of the movie include narration... of the words that are crawling across the screen at the same time. Remember the first Star Wars? You heard that now-familiar Star Wars theme while the prologue crawled. There was surely no need for narration; why do I need some doofus to read what's on the screen for me? Were the producers simply looking out for blind people? Maybe that also explains why the soundtrack was so loud - they were also looking out for hard-of-hearing people. Also, the narrator inexplicably had a lisp for the first few lines of the crawl - then lost it. Bizarre.<br /><br />Alone in the Dark is a loud, dopey mishmash of dreadful acting, an incoherent script, and ham-handed directing. Hardly a note rings true. There's so much chaos that the audience simply gives up caring about the characters and roots for their demise. Even in the dark, the demonic creatures seem cooler and much more developed by comparison.<br /><br />Ironically, since there were only three other people in the theater, I watched this Alone in the Dark. I wonder if Uwe Boll planned it that way? I can't quite give this the lowest rating, because I had low hopes for it to begin with - and because it never grabbed me enough for me to get worked up about it. It's atrocious, although Slater redeems himself a tiny bit.",negative
"I've seen hundreds of silent movies. Some will always be classics (such as Nosferatu, Metropolis, The General and Wings) but among them, my favorite is this film (it may not be the best--but a favorite, yes). In fact, when I looked it up on IMDb, I noticed I immediately laughed to myself because the movie was so gosh-darn cute and well-made. Marion Davies proved with this movie she really had great talent and was not JUST William Randolph Hearst's mistress.<br /><br />The story involves a hick from Georgia coming to Hollywood with every expectation that she would be an instant star! Her experiences and the interesting cameos of stars of the era make this a real treat for movie buffs and a must-see!",positive
