review,sentiment
"What a lovely stop in the area near the Linq in the promenade and near the High Roller. We had just come from the High Roller and I was trying relax after that. This place is a mecca for chocolate. We decided to by the Ghirardelli squares and they were sold by the pound so then we felt compelled to buy a pound. In retrospect, don't do this. Get a few and be done. We had chocolate every day for days. Probably not what the doctor ordered. It was oh so good, however. We also had hot chocolate there. That was very tasty. They want to put whipping cream on everything so if you are not into that catch them quick or you will have so much whipped topping people may mistake you for St Nick. In all seriousness, this is a cute spot with tasty delights I can see why they included this in the shopping promenade. I will definitely stop in again.",positive
"Let's get our sprinkle and sparkle on. Cream cheese frosting. Can you taste your favorite flavor, long for that soft fluffy sweetness. Cupcakes and ice cream in one place all together. Cupcakes will one day be the best way to celebrate our difficult differences. Decisions will be decided. Those that are in power must realize that the cylindrical shaped cups of love are way to powerful to resist. These treasured delights are the moments that are full of such harmony. Happiness can be achieved over coffee, tea, and cupcakes; period. The human race just needs to come to this realization before it's too late. So many delicious flavors and varieties could be achieved. When will they learn. Let's start the lesson without those individuals. We're talking cupcakes today, name the flavor and it's here. Deliciousness in a cylindrical culinary crush. Just walk through the door and let's start the process of ordering. The cupcakes are baked fresh here on sight each and every morning. The crew that calls this ""work"" knows that their company supports so many great causes and their ultimate happiness as equal human beings in all walks of life. Last month, June 2019 was Pride month. The whole month Sprinkles had a special cupcake just for this special occasion. They offered by special order an eight tier rainbow cake done just for pride month too. Companies that dedicate this much support to special causes are trying to make the world a better place. It's July 2019, Sprinkles is celebrating America's birthday with cupcakes that are red, white, and blue. They should be called Freedom cakes, but the causes that the company celebrates is authentic and geared towards many choices for all individuals to enjoy. The cupcakes always deliver here, never have I had a ""bad"" cupcake from any Sprinkles anywhere. This particular location is located on the board walk near the Linq Ferris wheel. A prime local right next to In and Out, by the large fountain in the court yard by the Flamingo Hotel and Casino. It's not easily allowable accessibility by car, but their is ample parking out by the Linq hotel. Unfortunately the parking for the Linq is no longer complimentary. The Flamingo Hotels parking garage is your best bet which is free. Now using the Valet at the Flamingo is costly. Either way you make your way to this Sprinkles it's worth the cost. Make a day out of it. Come for In and Out yummy burgers, then have cupcakes from Sprinkles for dessert. Come love one another, hand and hand, spread your love and beauty around. Embrace what it means to be accepted, no matter what your race, gender, sex, or other disposition in life. Let the pride of the rainbow embrace thee and wrap its spirit around your soul. Come soar with us, know your potential has no limits. Let you have no boundaries to soar high above all. Become whatever your soul and psyche beckon to you. You are special no matter whom you are. Let no one ever steal your light. Always remember that kindness should be in heart and love light the way.",positive
"The cookies are definitely not worth it. (Maybe the ice cream and shakes are). We stopped here for a visit bc i was interested in trying some of the treats that Christina Tosi is known for. This was particularly true since I've considered signing up for her online baking class and love to watch her judge MasterChef Junior. Imagine my surprise when, after paying $4 per cookie, we were handed two shrink-wrapped pre-packaged items, the Confetti and the Compost. Don't get me wrong, they were tasty, but at that price point we are expecting fresh-baked, preservative-free cookies at a minimum. The cookies didn't particularly WOW either of our taste buds and I'd say they were probably on-par with other cookies I've had from Panera that are larger AND cheaper. I will say that I was surprised at how the pretzels retained their crunch. But my husband's stomach ended up being unhappy for the rest of the evening which typically only happens when he consumes a preservative that disagrees with it. Would not recommend, go to Bouchon Bakery instead for your fix.",negative
"Really cool spot for sweets! Highly recommend checking this place out, super nice staff and good snacks.",positive
"The pictures definitely are a trick. Not at all like them, looks like a run down gas station that just happens to serve ice cream and not gas. The lady working though was very friendly and did a great job!!!",negative
I was so surprised to see Milk Bar at the Cosmopolitan! We were there for breakfast sandwiches from Eggslut and ran right into it. Unfortunately it wasn't opened yet. We decided to come back later in the day to get our fix because it's always crowded in our neighborhood. The crack pie is so damn good! I like to eat it at room temperature. We picked up a few slices and had it as an after dinner treat later in the evening. Of course it was as good as I remembered and I wanted another slice but the guilt of how much sugar is in a slice helped me balance that lol. I'm not quite sure what they put into that pie buts is damn delicious! I can totally understand why they call it crack pie because you always want more. I would definitely recommend that one tries the crack pie and the other treats that milk bar has to offer because everything is good. Crack pie is most definitely the star of the show!,positive
"Today, Father's Day, was our first time at Jack Frost Donuts. It was to be a treat for my husband who had been wanting to go for a long time. We've heard great things for awhile. So I planned this and nothing else for Father's Day because he was going to be spending the rest of the day on a ladder in the heat painting our house. I thought it would be nice to let him sleep in but when we showed up at 11am there was nothing left. My husband had for the first time in 7 years of marriage actually been so excited about this present that he smiled and high fived me. Never have I gotten anything but a ""meh"" from him for ANYTHING before. But when we walked in and were told they were sold out four hours after opening with no plans to restock their shelves for the rest of the 9 hours they were supposed to be open, my husband was so disappointed. and so was I. I had finally done something that he really wanted and it was ruined because they run a crappy business. They don't even have a website or a menu!! When we walked in, the girl at the counter asked us if we had pre-ordered? Were we supposed to? How would we know to do that? Where is that requirement posted???? We will NEVER go back. They may have trendy donuts that everyone is going bonkers for now but they suck at customer service and they lost me today. Screw it. I'll buy a dozen glazed donuts at the store, shoot whip cream all over them and sprinkle a bunch of Reese's Pieces on them. Done.",negative
"Snooty, cool kids place, frozen pastries, not paying minimum wage: Sound like Paris to you?",negative
"I was looking for an ice cream place late last night and found this place next to Jobots. The flavor choices are unique and everything I sampled was very good. I got a scoop of the Greek yogurt and the carrot cake I wish I got a scoop of the cucumber sorbet, but I knew I couldn't finish 3 scoops. I love how the ice cream is served in a takeout container with a fortune cookie. Definitely a special little place!",positive
"One word...yummy! Get there early for a better selection as the donuts go fast. The folks are friendly and the food is really good. Fair prices for what you get, too!",positive
"I have tried to go to this bakery for years and everytime I visited the line was crazy. This week however there was no line so I decided to have a taste. I had the hazelnut croissant and a brownie with pecans and caramel. For a bakery with such hype, I was sadly disappointed in the quality. The croissant was over stuffed with hazelnut cream so it ended up oozing everywhere. The brownie also had only a couple of nuts on top with a little drizzle of caramel. The actual brownie was more like cake than a brownie.",negative
Unfortunate that you'll stand there waiting for service and no one will speak to you. Then another customer comes in and is immediately helped. Walked out without buying and will never visit this place again.,negative
"There was a week where my next door neighbors and I came here every night. Great ice cream, novelties, exotic flavors and floats!! Also the owner and staff are so friendly.",positive
"Great atmosphere, first time here was on a first date and it was an excellent choice to end a first date. Loved the pecan tart! Definitely my favorite!",positive
"First time here. Don't get the milkshake it's super watery, I went with the coffee flavor and I ended up throwing it away after 2 sips. The soft serve looked good.",negative
"So much for my diet but calories be damned--this is Ghirardelli! I got an amazing brownie and shared with no one. Family shared a banana split, some kind of cookie and ice cream. They loved everything. Staff were wonderful. I thought prices were reasonable for high quality products. There were some great sale items.",positive
We went here after enjoying dinner at Windsor next door. Everyone behind the counter was super friendly and encouraged us to sample a few flavors before deciding on one to order. I had the Caramel Cashew and it was delicious. My wife went for the Cookies and Mint. You can definitely tell the quality and homemade taste of the ice cream. A great follow up to the excellent dinner at Windsor.,positive
Tonight I went to Jeni's (which I LOVE the ice cream) but I paid for a double(plus tip 10$ total) and got a single (2 bites of ice cream)... Obviously the line was super long and it's during covid 19 so they were busy and I didn't have a chance go back to the register. I'm so upset.,negative
The strawberry sorbet was amazing. My wife had brown butter pecan ice cream it as the bomb. A must stop for ice cream,positive
Overrated and too expensive for what it is. The only thing I enjoyed was the toasted marshmallow and the macaroon. The ice cream was bland and not that creamy. I tasted a number of different options that all tasted like bland soggy cereal. Staff was very patient with me during the tasting.,negative
"oh jack frost, how lucky i am to have you right down the street from my house. nostalgia has got to be one of the key ingredients in these donuts. you can almost taste the love that goes into these and i can promise that someone's great grandma is involved here. perfect, don't change a thing.",positive
"All you have to say is ""Babcock Hall Ice Cream"" The best in the state. This shop is in the Memorial Union in addition to the location near the dairy barns in Babcock Hall. Going to Babcock Hall as a child was always a treat for our family. Glad it's now easier to get to in the Memorial Union. All the flavors are great tasting.",positive
"I'm pretty easy to impress - I love to give good reviews! This place though, kind of a let down. The cupcake was OK, probably 3 stars... But the order and payment process was a joke. The cupcakes are right there, hand me one and take my 4 dollars!!! Rather than this simple concept which most bakeries, coffee shops, and every other type of retailer have mastered... you order, they write it down (meanwhile the cupcake is still right there).. They take the order in the back (not sure what happens there), then return, grab the cupcake (still one foot from where you are standing), and place it on the back counter. At that point you wait about 3-5 minutes while the 1 cashier catches up, grabs the cupcake, and finally takes your payment. It wasn't just us... Everyone in the store was just standing around asking what was going on... Very strange. And sorry, for $4 the cupcake should be amazing. It just wasn't.",negative
Had the coffee n it was smooth n delicious Best coffee I've ever had. Will pick up bakery items tomorrow,positive
Have to be honest not that good. Waited 15 minutes to place my order with one person ahead of me. Hot fudge not hot at all. Mediocre at best and EXPENSIVE,negative
"If there was an option to put more than five stars, I would. Got a baker's dozen donuts which was more than enough. I am not a fan of the designer donuts trend... but this place blows Pinkbox and O Face out of the water. We tried all the 'fun varieties' including the delicious and decadent S'mores pop tart donut. My colleague loved the vegan creme brÃ»lÃ©e one the best even not as a vegan. I loved the maple bourbon and the caramel latte one the best. Absolutely delicious and welcome to Vegas. PS if you buy twelve they give you a free donut!",positive
My two stars are for the decor and ambiance which are both quite cool. There is an assortment of pastries behind the glass and decided to try a few. Major disappointment!! Pastries seemed stale with no flavor and the prices weren't cheap. I did enjoy the artistic and unique touches around the place and think it would do much better as a gift shop instead of bakery.,negative
Stopped in to make a quick purchase of a bottle of milk. They were in the process of closing and had one person working the counter and three people cleaning up in the restaurant. Literally stood at the cash register for four minutes with a bottle of milk no one else in the place except one person mine something at the counter. Finally asked one of the people closing the restaurant down/bakery hey do you sell this milk or not? Oh I only clean up he only cleans up she's the only person that can help you keep your milk keep your crappy cookies next.,negative
"There are few things in life that make me as happy as really good chocolate and really good ice cream. Thus sweet republic is my personal temple to the ice cream gods, where I go to worship the two asian artisan ladies who invent the weirdest and coolest and most delicious flavours of ice cream I have tasted. Wow. Everything is made in house with real, fresh ingredients (as in real mint for the peppermint ice cream). On weekends you can enjoy caramelised bacon flavoured ice cream and their salted caramel is their overall best seller. Their sorbets are definately worth a try too. A tasty, lower ""impact"" alternative to their full cream varieties. Dont be shy to try exotic things such as their three cheese ice cream or chocolate turtle (chocolate with fudge swirls and cashews), my favourite. Whatever you do, order some salted caramel sauce on top of your creation if you have even the smallest hope it may go with your chosen flavour. It is THE BEST! And on a chocolate ice cream it is an absolute dream. The ladies are always friendly and happy to let you try their alchemical concoctions. A lovely place to unashamedly live out all of your wildest ice cream fantasies.",positive
I was so upset when I walked down the Linq to get one of my favorite cupcakes last night and found they are closed . I wish I would have bought one from the ATM at the airport when we flew in. Are you located anywhere else in. Eggs?,positive
"Well, it was 46F when I decided I needed to have ice cream!!!!! Can't let the opportunity pass and went in to get me some espresso oreo!! The shop was practically empty. I wasn't surprised because it was freezing then. The ice cream was really good. I especially like coffee flavored ice cream and this one didn't disappoint. I failed to take a pic of it just because I was hurrying to go back to my hotel. I will definitely come back and get the other coffee flavored ice cream they have.",positive
What a fun experience not to mention tasty. Long queues shows what an experience this is . Imagine a waffle shaped as fish filled with flavor and ice team Astounding good dessert,positive
"I go to Amelie's because of their free Wi Fi (even though it is pretty slow and unsecured) and delicious, bold coffee. I don't know how someone can't like Amelie's..... it's such an eclectic mix of everything-decor, people, pastries, smiles, hipsters and drinks. Of course, the one thing that Amelie's has that many other places don't is the open- 24 -hours-factor. That is one of my major gripes about places in this area since I moved from the west where there seemed to be alot more 24 hours places. Why don't more businesses in the area see that that right there is a cash cow? Plus, I believe freaks come out at night so it's a fabulous people watching experience. Anywho, the fact that they are open 24 hours and I actually feel safe walking to and from my car at 1AM or 2AM is a major plus. Their chai latte is one of the best I've had and I keep swearing I am going to try more of their pastries but my booty begs me not to. I love Amelie's--more businesses should take after them",positive
"What a disaster. This place does not live up to the hype. The pastries were dry, coffee just so-so and the service was clueless. The Uptown location tries to be 'lively and hip' but it comes off as plastic and busy. Better places to spend my time and $'s",negative
"Place is amazing. Let me say that donuts are my weakness!!!! So many people would be surprised to pay 3-6 bucks for a donut, but I honestly say... worth it! I had the French toast donut! Amazing. Served with butter and syrup, also with a side of blue berry jelly. I destroyed it. I've also tried the pop tart donut, the birthday cake, Creame BrÃ»lÃ©e, samoa, oreo, and red velvet. All ok. I would say try the pop tart one, but it's share it. It's super rich and filling.",positive
"Really great stop in place. Good price, service, and most importantly... great ice cream!",positive
"Came here on Tuesday. First time. The ice cream was GREAT, the location is good, & the place was over all clean! My only issue was.., they had maybe 6 people working because they CAN get very very busy. This time, around 5pm on Tuesday they were not very busy so some of the people working were just standing around. (Which again, Idc not a big deal) my friend & i ordered our ice cream & sat down on the bar stool area that faces inside the ice cream shop. One of the employees took a taster spoon and samples a flavor, ok nothing wrong with that. He then used the same spoon and dipped it back into the ice cream to take another sample, so double dipped into the ice cream he was serving the customers. I continued to watch him & he did this TWICE! SAME SPOON!!!! NOT sanitary & I'm not sure they should even be eating as customers are walking up to order . Makes me think twice about coming back. If this is happening right in front of customers, whats happening behind the scenes ? (granted, because we were sitting outside facing the inside of the store, maybe he didnt think anyone was watching?)",negative
"It's past midnight and still 90 degrees out. Cookies and ice cream sounded like the perfect snack. I'm not adventurous when it comes to ice cream because of my tree nut allergy so I had an oatmeal/sugar cookie (correction: snickerdoodle) vanilla ice cream sandwich. Both cookies were chewy, but a bit salty and didn't compliment the ice cream well. Even my friend thought I make a better cookie. The ice cream was a bit soft, but that's understandable with the Vegas heat. I will have to return to try a cupcake. They looked really good and had exotic flavors.",positive
"Overpriced. The wait is forever. Don't order anything when you are in a hurry. Bubble milk tea is not as good as CocoMero. The only good thing is that they make it after you order it so you can adjust it by ""less sugar"", ""less ice"", etc. as opposed to the pre-made milk tea at CocoMero which you can't ask for less sugar. Besides that, CocoMero serves better milk tea (better taste with a similar price). Pistachio macaroons are okay (don't compare them to LadurÃ©e). Other flavors are ""meh"". Staff is nice today.",negative
"After watching the Christina Tosi episode on Chefs Table, I knew I had to try that crack pie and birthday cake. I was already planning my trip here the next time I'd be in Vegas. We drove all the way from San Diego for the Super Bowl weekend, and this was our first stop on the strip. I love walking around the pretty Cosmopolitan hotel lobby already, and so it was a bonus that this place is here. My husband wanted to try the cereal milk soft serve with cornflakes, and I got a slice of crack pie and a slice of birthday cake. 1. Birthday cake: it was OK - not something extraordinary or out of this world, it it tasted just like a boxed funfetti cake mix, but elevated to culinary pastry chef standards (which was what she was going for). I'm just not a fan of that particular flavor of cake, but my favorite part about it was the cream cheese frosting in between layers 2. Crack pie: good, but in my opinion WAYYYY too sweet! It would be a good pairing with some strong black coffee to cut the sweetness a little bit. I was looking forward to trying this the most, but sadly it was way underwhelming. 3. Soft serve: The surprise of the day. I didn't think I would like it, but this was my favorite thing I tried. The cornflake-flavored milk in the ice cream really did take me back to my childhood and it was just the right amount of sweetness If I ever come back again I'd get the soft serve and maybe try the birthday cake truffles.",positive
"Anyone that gives Jarlings Custard Cup below a 5 star rating is functionally insane, or, they were huffing spray paint in the preceding 5 hours before enjoying their tasty treats. Seriously, Jarlings is that good. To those drawing similarities between their product and ice cream? You're gastronomically challenged. Yes they are both cold and dairy based, but it ends there. Their custard is obviously so much denser and creamier than ice cream. Ice cream by process has to have a bunch of air stirred into it. The only knock on the Jarling organization is that they don't want to franchise it or distribute the secret process. Jarlings inc world wide could have an IPO greater than Google's ;)",positive
"Between the Keller name and the price, I told Beth, ""this better be flamin' amazing!"" We had ham and cheese on a baguette and.... It was met my requirement. The baguette was the best I've had. Ever. The meat and cheese made this a sparse European style sandwich, but the quality was excellent. Beth loved her cappuccino and my mocha was great. We saved our kougin aman for tomorrow, but the piece I broke off means my will power will be sorely tempted.",positive
"Live on the edge and indulge yourself in a delicious cupcake! Heavy on the frosting, moist cake, and spot on with the defined flavor (lemon was incredible)! Price point $3.50 is what you'd find anywhere locally - so for Strip pricing even nice.",positive
"VERY Yummy! I was so happy to see Bouchon Bakery as soon as I hoped off the elevator this morning. I paid them a visit, twice :) The bread pudding was SO good and the chocolate Bouchon amazing! What a nice treat this morning, accompanied by a non fat latte. Later in the day I had another and tried a double chocolate cookie, everything looked amazing. This is the perfect place for breakfast or a tasty treat. I can't wait to try Bouchon next time I'm in town. I wanted to order one of everything to bring home with me. Fabulous!",positive
"Everything they have is cheap, all of their staff are friendly, their Ice Cream is very good, not to mention their Donuts. You'll find something you'll like here, without a doubt.",positive
"The cake was great, however nothing I couldn't get at Grand luxury cafe for less time. I gave two stars because we waited 25 minutes because the bakery was so inefficiently run in order to create a line and grab interest. That is a fail like. When we could have been out in/out in 5 minutes.",negative
"Oh man!! This place is SO good! It's a little ice cream shop near downtown phx. It's a cute cozy place. The owner, Brandon, is super nice, and very helpful. You could tell he loved his shop. He gave my boyfriend and I suggestions, and told us what exactly was in each flavor. There's eight total flavors, half is limited, while the other half their signature flavors. I had a limited flavor which was the Black Raspberry Cashew, boy do I tell you, it is the BEST ice cream I've had in awhile! I was contemplating on getting it in a warm glazed donut until the Leslie Knope (love the name by the way) caught my eye. It's a warm waffle sandwich. You also get a free topping with it, so I got the basic sprinkle (boring I know) but it was so good! Thinking about it now makes me wish I had one. My boyfriend had the Leslie Knope as well but with the Cookie Monster flavor (one of their signatures). That was also delicious! It is definitely a must try! You will not regret it!",positive
"Update--service is a bit better than before (compared to a year ago) however, the wait time is still on the longer side. As for taste, it is still on the lower quality. Their milk teas and bubble teas are still powder based which doesn't surprise me as it is part of a chain. However it blows my mind that something as simple as milk tea requires powder packets for the sake of convenience. As for their coffees, I'd love to see the beans treated with the respect they deserve. There's much more than just sticking a label on it ""from Ethiopia"" or ""Fair Trade"". Overall, it's not somewhere I would choose to go to.",negative
"Delicious! I had the cookie cup with chocolate gelato, a caramel cookie and roasted marshmallow on top ! Great gelato!!",positive
"Years, you guys. My visit to the Milk Bar has been at least 4 YEARS in the making, when I first heard about the amazing Crack Pie and Cereal Milk ice cream. I don't even remember where I heard about it but it's been in the back of my mind since then. I even made a copycat Crack Pie recipe that won a pie contest and was AMAZING. So I just HAD to try the real thing! Ugh it was disappointing. I mean the crack pie was okay but I'd rather just have like a $1 candy bar or something. The cereal milk ice cream was interesting at first bite but after that I just didn't want to eat it anymore, and that's not like me to stop eating ice cream. I couldn't finish it. My husband couldn't either. I think he was annoyed that I'd hyped this place up so much. Sorry hon. But now I know I can make a copycat crack pie that's better than the original!",negative
"Decided to try this out because of the hype around it. The corn flake flavored soft serve ice cream is certainly not worth the $6.00 they charge. If you want it sprinkled with some corn flakes, be prepared to fork out an additional $2.50 for a few cornflakes. The crack pie flavored soft serve was better, but maybe not worth $6.00 for a small portion.",negative
"This place is not ideal for large groups. I took a group of about 18 girls to Churn for a celebration and we experienced the utmost rudest customer service ever. We called the day before to give the workers a heads up that we would be coming in with a larger group. However, when we arrived our group was rushed, spoken to like children, and even had some of our orders tossed at us instead of handed to us like a good paying customer. When we were leaving we could overhear the workers talking about some of our girls in an inappropriate manner. I believe that this type of treatment was uncalled for as we did our best to insure that our group treated the workers with respect and grace even though that was not the treatment that we were given. I am so disappointed because our girls were so excited for this celebration and it was tainted by the workers contempt. Like I said, this is not a good place to take large groups if you are wanting friendly service.",negative
"The worst ""milkshake"" I've ever had, I took a single sip and that was enough. Too much milk and not enough ice cream resulted in a really watery consistency. The shake was so thin that after 5 minutes of sitting, the blended cookie pieces all floated up to the top. The flavor is okay to mediocre, but I wanted a milkshake and not a milkslush.",negative
"I like this place, has charm. For me it is the second best place to get ice cream.",positive
"Major fail. If this place is supposed to be a great representation of Pittsburgh's offerings... Pittsburgh is in trouble. :( It was a hot night. So of course we wanted ice cream. Dude... the soft serve was just a melted mess!! It was more like a gross milkshake cuz it was so liquidy. But it also tasted like hell. I ordered a coffee arctic w heath bar candy. How dare she claim that it's like a blizzard!?! This thing was nowhere near a blizzard! I could mix ingredients better at home. And w better flavor. Then... the kid ordered the mango soft serve. The server said, ""we dont have mango."" We had to point it out to her on the menu. They dont offer samples. She said, its ""probably"" good. Um... no... it was not good at all. It was so disgusting that my kid couldnt even eat it. And we NEVER throw away ice cream!! Tip to the business: if your soft serve is a hot melted mess... dont open your doors until you fix your refrigeration problem.",negative
"Very disappointed! Soups taste like regular cheap soup ""Maruchan soup"" the picture they have online don't look like the soup i get yesterday noodles really thick no flavor i pay $44 for two soup and two ice cream waste of many! I never come back again!",negative
"Pastries at this place are delish. Flavorful and flakey. The macaroons are a must get as well. If we are at the Venetian for what ever reason, we always go here.",positive
"Oh Carlo's bakery, you have lost your identity. Came in on a Saturday around noon to satisfy my east coast cravings and there were NO BLACK AND WHITE COOKIES, LOBSTER TAILS or TIRAMISU! Originally came in looking for rainbow cookies and ended up leaving highly dissatisfied. Dense and stale, no flavor whatsoever. This place is a sad excuse for a bakery that has simple treats that you can find anywhere else. A major disappointment and just another west coast bakery charging premium prices for average cannolis and fresh baked sugar cookies. I didn't come here for the name, I came here for the classic baked goods. You go in with high hopes of an Italian east coast bakery and leave feeling unsatisfied and disappointed.",negative
"Items Selected: Samples - Drunk'n Nut, Arizona Sunrise, Wine n' Cheese Single Churro Single White Chocolate Raazz with Sprinkles Triple - Cap'n Crunch, Drunk'n Nut, Twisted Delight No doubt playing the Instagram-era plating game by way of Chinese take-out containers complete with Cookie, Central City's Melt takes Phoenicians on a flavor-trip by way of housemade Ice Cream with a texture somewhere between hand-dipped and soft serve presented by clerks who try entirely too hard to be funny. Located in a converted former-home on 5th Street, this odd style of makeshift dining space familiar to locals but a bit disconcerting to visitors given signage posted along a low fence, those entering Melt are immediately bombarded by high decibels of Punk and bad puns paired to samples, a limit of three almost a point of pride even when the shop was otherwise uncrowded. Trying to make conversation about the product, flavors like ""Arizona Sunrise"" that are not especially obvious described with a snarky response before finally yielding ""like a Creamsicle"" it was with small tastes of savory Wine n' Cheese plus a riff on Humphry Slocombe's ""Secret Breakfast"" that decisions were made, though not before the young man chastised one in the party for adding Sprinkles that ""taste like chalk."" Getting past the service, or lack thereof, including an unwillingness to sell a friend less than a full pound of Chamoy Gummy Bears, further tastes of Melt confirmed a semi-soft texture quite unlike most modern-day Artisans while flavors trended sweet yet not ""sugary,"" the Churro essentially just Vanilla with a bit of Cinnamon while White Chocolate Razz was even milder, and thus quite different from the yeasty Cereal Milk flavored Cap'n Crunch or ""Twisted Delight"" of Strawberries and Balsamic.",negative
"Never leave yelp reviews but me and my fiancÃ© stopped here for some sandwiches . I got a sandwich that had turkey , bacon, lettuce , tomato, and onion . I asked for no turkey and to add mayonnaise . When out food arrived my sandwich already came with mayonnaise on it without them telling me or having it on the menu while charging us for extra ,they placed ONE single piece of bacon on the sandwich . When I asked if I could possibly have more bacon I was told yes no problem . 1 minute later the lady at the register says that will be $2 meanwhile I already took a meat off the sandwich and they charged me for something it already came with . Won't ever be coming back and don't recommend the sandwiches . Ice cream looks very good but the food is just not good at all and no one seems to be in charge .",negative
"Ehhhhh. This place is very expensive, but everyone knows that. A cannoli and lobster tail was a little under $12. The cannoli was alright. The shell was a bit hard and there was a TON of filling. Way too much. It tasted fine. The hazelnut lobster tail was nasty. I don't know what the hell that filling is, but it was so bitter. Chewing the outside was exhausting. It made my jaw hurt. I ended up throwing it away. I only gave it two stars because customer service was good. Everyone there was very friendly and prompt.",negative
"In the middle of the touristy LINQ part of the strip, right near the High Roller. Pretty pricey for an ice cream sundae, but big enough to share and very delicious. Got the Cookie Dough Sundae and I believe it was around $13. I've also been to the Ghirardelli in San Francisco and this one was a lot smaller and a lot less crowded - probably waited about 10 minutes for my sundae. Definitely stop in here for an afternoon or night snack after lunch or dinner!",positive
"Second chance and disappointed a second time. My cream puff tasted like it was frozen then thawed. I guess the rumors were correct in saying that Amelie's freezes a lot of their baked goods. If I wanted frozen I would have went to Costco! Heading to Dillworth to Sweet Lorraine's, where everything is fresh. Amelies, is not worth the wait in line. I won't be returning.",negative
