review,sentiment
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive
 last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive
Succesfully following Tayla!!,positive
 Happy Mothers Day,positive
Good Morning people!!! Have a great day,positive
"At every gas station, I look for postcards for   No luck.",negative
 I am soo excited about your pasadena seminar...if only i can find the confermation email,positive
"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative
 let me know how it goes babe  good luck!,positive
No launch today. Teacher changed plans and we watched a stupid move about tesla,negative
Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative
Getting stressed over a sortie tomorrow. And like I am really really stress..,negative
 u never sent me carrie. ur an ****. but an **** that i miss,negative
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,negative
_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative
 have fun,positive
texting my friends and being bored...   gosh i hate rain!!,negative
would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative
_hand Oops! I completely forgot!,negative
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",negative
"no work today! went shopping, and now relaxing  &learning for the toefl",positive
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,negative
 how`s the fam? Well I hope.,positive
 lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative
its too hot in my room. i wanna go swimming.,negative
 me because I might not have enough money for college!!!,negative
I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive
http://twitpic.com/67i90 - My plans have been ruined,negative
Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative
ugh! nothing to do in the valley  Seriously gotta move out of here!!!,negative
 thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive
Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...,positive
In a really Good mood for absolutely no reason  tee her,positive
" I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",negative
" Aww, thank you Soulmate! Haha.",positive
"Loves the 2nd half of even days, orch and jazz band with daddy",positive
i`m done.haha. HOUSE MD marathon ulet,positive
"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative
Feeling bad for  profile pic,negative
I meant looking like a tiger - stupid predictive text,negative
Sam can go shoot her self.,negative
 as a proper journo I would have to agree with you 100%!,positive
Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative
The comp deleted half my apps,negative
_alfradique No fun   Well hopefully you don`t have much more to go...,positive
forcing myself to watch the movie 1984 for my book report  im lazy to read,negative
 Sorry bro  That`s rough.,negative
